x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
11.297,1.6107,1.1163,0.8314,0.6252,0.3388,0.1644,0.0826
11.407,1.6039,1.1134,0.8269,0.6217,0.3381,0.1633,0.0816
11.526,1.5965,1.1104,0.822,0.6176,0.3376,0.1621,0.0805
11.527,1.5964,1.1103,0.8219,0.6176,0.3376,0.1621,0.0805
11.656,1.5883,1.107,0.8164,0.613,0.3374,0.1609,0.0794
11.874,1.5747,1.101,0.8068,0.6048,0.3374,0.1588,0.0775
11.914,1.5724,1.0999,0.805,0.6033,0.3375,0.1584,0.0771
12.23,1.5539,1.0899,0.7915,0.5915,0.3378,0.1553,0.0743
12.258,1.5523,1.089,0.7904,0.5905,0.3378,0.155,0.0741
12.446,1.541,1.0821,0.783,0.5837,0.3377,0.153,0.0724
12.465,1.5397,1.0813,0.7823,0.583,0.3376,0.1528,0.0722
12.481,1.5387,1.0807,0.7817,0.5824,0.3376,0.1526,0.0721
12.681,1.5258,1.0723,0.7744,0.5756,0.3366,0.1505,0.0704
12.977,1.5074,1.0603,0.7638,0.5663,0.3344,0.148,0.0678
13.119,1.5,1.0557,0.7588,0.5621,0.3333,0.1471,0.0666
13.164,1.4978,1.0544,0.7572,0.5608,0.333,0.1469,0.0663
13.213,1.4956,1.0532,0.7555,0.5594,0.3327,0.1467,0.0659
13.312,1.4914,1.0509,0.7519,0.5567,0.3321,0.1464,0.065
13.54,1.4818,1.0466,0.7434,0.5507,0.3313,0.146,0.0632
13.727,1.473,1.0436,0.7362,0.5462,0.3308,0.1458,0.0617
13.833,1.4668,1.0418,0.7318,0.5437,0.3306,0.1456,0.0608
14.057,1.4491,1.0378,0.7225,0.5383,0.3302,0.145,0.0591
14.244,1.4332,1.0338,0.7147,0.5334,0.3298,0.1439,0.0576
14.395,1.423,1.03,0.7087,0.5291,0.3293,0.1425,0.0565
14.403,1.4225,1.0298,0.7084,0.5289,0.3293,0.1424,0.0564
14.413,1.422,1.0295,0.708,0.5286,0.3293,0.1423,0.0564
14.474,1.4188,1.0278,0.7057,0.5267,0.329,0.1416,0.0559
14.916,1.4013,1.0129,0.6906,0.5119,0.3268,0.1355,0.0527
15.187,1.3893,1.002,0.6819,0.5037,0.3253,0.1316,0.0509
15.293,1.3829,0.9977,0.6786,0.5009,0.3248,0.1302,0.0501
15.305,1.3821,0.9973,0.6782,0.5006,0.3247,0.1301,0.0501
15.31,1.3818,0.9971,0.678,0.5005,0.3247,0.13,0.05
15.517,1.367,0.9897,0.6715,0.4961,0.3238,0.1277,0.0487
15.777,1.3513,0.9825,0.6634,0.4917,0.323,0.1254,0.047
15.863,1.3478,0.9807,0.6608,0.4905,0.3228,0.1248,0.0465
16.234,1.339,0.9749,0.6506,0.4855,0.3214,0.1227,0.0443
16.245,1.3388,0.9748,0.6504,0.4854,0.3213,0.1227,0.0442
16.33,1.3376,0.9737,0.6483,0.4843,0.3207,0.1223,0.0437
16.55,1.3351,0.971,0.6433,0.4814,0.3185,0.1218,0.0425
16.571,1.3349,0.9707,0.6429,0.4812,0.3183,0.1217,0.0424
16.9,1.3316,0.9659,0.6363,0.4766,0.3125,0.1215,0.0406
16.939,1.3312,0.9652,0.6356,0.4761,0.3117,0.1215,0.0404
17.346,1.3261,0.9561,0.6282,0.47,0.3031,0.1217,0.0384
17.492,1.3241,0.9521,0.6257,0.4677,0.3004,0.1218,0.0377
17.584,1.3228,0.9494,0.6241,0.4662,0.2989,0.1219,0.0372
17.897,1.3182,0.9394,0.6185,0.461,0.2949,0.1218,0.0358
17.932,1.3176,0.9382,0.6178,0.4604,0.2945,0.1217,0.0356
18.144,1.3146,0.931,0.6136,0.4568,0.2923,0.1213,0.0347
18.464,1.3102,0.9203,0.6061,0.4516,0.2892,0.1203,0.0333
18.678,1.3074,0.9139,0.6,0.4483,0.287,0.1194,0.0324
18.835,1.3053,0.9096,0.5952,0.4461,0.2851,0.1186,0.0317
18.909,1.3043,0.9077,0.5929,0.4451,0.2841,0.1182,0.0315
19.232,1.3,0.9006,0.5837,0.4408,0.2789,0.1162,0.0302
19.375,1.298,0.8977,0.5804,0.439,0.2764,0.1153,0.0296
19.47,1.2966,0.8958,0.5784,0.4378,0.2746,0.1147,0.0293
19.945,1.2894,0.8866,0.5714,0.4317,0.265,0.1117,0.0276
20.049,1.2879,0.8845,0.5703,0.4304,0.2629,0.1111,0.0272
20.127,1.2867,0.8828,0.5694,0.4293,0.2613,0.1107,0.0269
20.688,1.2786,0.8696,0.5631,0.4214,0.2508,0.1081,0.025
20.731,1.278,0.8686,0.5626,0.4208,0.25,0.1079,0.0249
20.79,1.2772,0.8671,0.5618,0.4199,0.249,0.1077,0.0247
21.29,1.2711,0.8552,0.554,0.4125,0.2415,0.1066,0.0231
21.297,1.271,0.855,0.5539,0.4124,0.2414,0.1066,0.0231
21.341,1.2705,0.854,0.5531,0.4117,0.2408,0.1066,0.023
22.091,1.262,0.8387,0.5377,0.4002,0.2322,0.1057,0.0207
22.129,1.2616,0.8379,0.5369,0.3996,0.2318,0.1056,0.0206
22.418,1.2582,0.8323,0.5304,0.3952,0.2288,0.1052,0.0198
22.661,1.2554,0.8275,0.5249,0.3915,0.2263,0.1047,0.0192
22.741,1.2545,0.8259,0.5231,0.3902,0.2254,0.1045,0.0189
22.86,1.2532,0.8235,0.5205,0.3884,0.2242,0.1042,0.0186
23.408,1.2472,0.812,0.5092,0.3802,0.2179,0.1024,0.0172
23.59,1.2454,0.8081,0.5059,0.3777,0.2158,0.1018,0.0167
23.97,1.2417,0.7998,0.4997,0.3728,0.2114,0.1002,0.0158
24.09,1.2406,0.7972,0.4979,0.3713,0.2101,0.0996,0.0155
24.131,1.2402,0.7963,0.4973,0.3708,0.2097,0.0994,0.0154
24.334,1.2383,0.7919,0.4944,0.3686,0.2076,0.0985,0.0149
24.916,1.2327,0.7797,0.4871,0.3627,0.2021,0.0956,0.0136
25.268,1.2288,0.7726,0.4832,0.3594,0.199,0.0941,0.0128
25.433,1.2268,0.7694,0.4815,0.3579,0.1974,0.0934,0.0124
25.848,1.2213,0.7617,0.477,0.3542,0.1933,0.0918,0.0115
25.968,1.2197,0.7595,0.4757,0.3532,0.192,0.0913,0.0113
26.065,1.2184,0.7578,0.4746,0.3524,0.191,0.091,0.011
26.605,1.2116,0.7483,0.4677,0.3477,0.1844,0.0891,0.0099
26.813,1.2094,0.7447,0.4646,0.3458,0.1818,0.0883,0.0095
26.987,1.2077,0.7417,0.4619,0.3443,0.1795,0.0877,0.0091
27.688,1.2018,0.7294,0.4497,0.3376,0.1705,0.0821,0.0078
27.832,1.2007,0.7269,0.4471,0.3362,0.1688,0.0818,0.0075
27.904,1.2001,0.7257,0.4458,0.3354,0.168,0.0817,0.0073
28.23,1.1974,0.7203,0.44,0.3319,0.1647,0.081,0.0067
28.635,1.1937,0.714,0.4334,0.3271,0.1612,0.0802,0.0059
28.721,1.1928,0.7128,0.432,0.3261,0.1605,0.08,0.0058
29.472,1.1844,0.7025,0.4208,0.3155,0.1543,0.0785,0.0044
29.719,1.1817,0.6991,0.4172,0.3115,0.1522,0.078,0.0039
29.862,1.1802,0.6971,0.4151,0.3091,0.151,0.0777,0.0037
29.986,1.179,0.6953,0.4133,0.3071,0.1499,0.0775,0.0034
30.385,1.1756,0.6891,0.4077,0.3007,0.1464,0.0767,0.0027
30.764,1.1734,0.6825,0.4027,0.2955,0.1431,0.0759,0.002
31.273,1.1724,0.6734,0.3971,0.2906,0.1387,0.0749,0.0011
31.786,1.1722,0.6655,0.393,0.2879,0.1343,0.0739,0.0002
31.907,1.1722,0.664,0.3923,0.2875,0.1333,0.0737,2.16507e-11
32.14,1.1719,0.6614,0.3911,0.287,0.1314,0.0732,2.16507e-11
32.85,1.1679,0.6563,0.3886,0.286,0.1259,0.0718,2.16507e-11
33.47,1.1578,0.6537,0.387,0.2853,0.1218,0.0706,2.16507e-11
33.61,1.1548,0.6532,0.3866,0.2851,0.121,0.0703,2.16507e-11
34.16,1.1419,0.6513,0.3847,0.2837,0.1183,0.0692,2.16507e-11
34.43,1.136,0.6504,0.3835,0.2828,0.1174,0.0686,2.16507e-11
34.64,1.1319,0.6495,0.3823,0.2821,0.1168,0.0682,2.16507e-11
36.07,1.1156,0.6429,0.3736,0.2769,0.1135,0.0654,2.16507e-11
36.11,1.1153,0.6427,0.3734,0.2768,0.1133,0.0653,2.16507e-11
36.59,1.1113,0.6405,0.3708,0.2754,0.1113,0.0644,2.16507e-11
36.76,1.1098,0.6398,0.3701,0.275,0.1105,0.064,2.16507e-11
36.88,1.1086,0.6393,0.3695,0.2746,0.1099,0.0638,2.16507e-11
38.52,1.0905,0.6339,0.3645,0.2697,0.0993,0.0605,2.16507e-11
38.8,1.0872,0.6332,0.3638,0.2685,0.0988,0.06,2.16507e-11
39,1.0849,0.6326,0.3633,0.2675,0.0983,0.0596,2.16507e-11
39.32,1.0813,0.6318,0.3625,0.2658,0.0976,0.0589,2.16507e-11
39.63,1.0778,0.631,0.3618,0.2639,0.0967,0.0583,2.16507e-11
41.26,1.06,0.6266,0.3574,0.2536,0.0921,0.0551,2.16507e-11
41.52,1.057,0.6259,0.3566,0.2521,0.0913,0.0546,2.16507e-11
41.57,1.0565,0.6258,0.3565,0.2518,0.0912,0.0545,2.16507e-11
42.38,1.0471,0.6236,0.3542,0.248,0.0888,0.0529,2.16507e-11
42.72,1.0431,0.6227,0.3533,0.2467,0.0877,0.0522,2.16507e-11
43.64,1.0323,0.6202,0.3508,0.2435,0.0849,0.0504,2.16507e-11
44.53,1.0219,0.6179,0.3485,0.2408,0.0822,0.0486,2.16507e-11
45.54,1.0103,0.6153,0.3459,0.2376,0.079,0.0466,2.16507e-11
45.9,1.0062,0.6144,0.345,0.2364,0.0779,0.0459,2.16507e-11
46.31,1.0018,0.6134,0.344,0.2351,0.0767,0.0451,2.16507e-11
47.85,0.9861,0.6098,0.3403,0.2297,0.0719,0.0421,2.16507e-11
49.09,0.9756,0.607,0.3376,0.2248,0.0679,0.0396,2.16507e-11
49.29,0.9742,0.6065,0.3372,0.224,0.0673,0.0392,2.16507e-11
49.48,0.9728,0.6061,0.3369,0.2232,0.0667,0.0388,2.16507e-11
51.25,0.9618,0.6022,0.3333,0.2159,0.0611,0.0353,2.16507e-11
52.46,0.952,0.5995,0.3302,0.2111,0.0573,0.0329,2.16507e-11
52.75,0.9489,0.5988,0.3293,0.21,0.0564,0.0324,2.16507e-11
53.17,0.9439,0.5978,0.3279,0.2084,0.055,0.0315,2.16507e-11
55.07,0.921,0.5929,0.3206,0.202,0.049,0.0278,2.16507e-11
55.32,0.9188,0.5922,0.3197,0.2013,0.0482,0.0273,2.16507e-11
56.51,0.9114,0.5887,0.3155,0.198,0.0445,0.0249,2.16507e-11
57.14,0.9082,0.5867,0.3136,0.1963,0.0425,0.0237,2.16507e-11
58.88,0.8967,0.5811,0.3096,0.1918,0.0369,0.0202,2.16507e-11
59.18,0.8936,0.5802,0.3091,0.191,0.036,0.0197,2.16507e-11
60.72,0.8735,0.5765,0.3072,0.1867,0.0311,0.0166,2.16507e-11
61.4,0.8659,0.5756,0.3069,0.1851,0.0289,0.0153,2.16507e-11
62.09,0.8607,0.5754,0.3067,0.1838,0.0267,0.0139,2.16507e-11
63.19,0.8569,0.5757,0.3062,0.1827,0.0232,0.0117,2.16507e-11
63.52,0.8564,0.5759,0.3058,0.1825,0.0222,0.0111,2.16507e-11
63.53,0.8564,0.5759,0.3058,0.1825,0.0221,0.0111,2.16507e-11
64.24,0.8557,0.5762,0.3044,0.1825,0.0221,0.0111,2.16507e-11
65.57,0.8546,0.5756,0.3005,0.1829,0.0221,0.0111,2.16507e-11
66.51,0.8524,0.5739,0.2974,0.1831,0.0221,0.0111,2.16507e-11
68.12,0.8429,0.5691,0.2926,0.1827,0.0221,0.0111,2.16507e-11
69.03,0.8349,0.566,0.2906,0.1815,0.0221,0.0111,2.16507e-11
70.24,0.823,0.5618,0.289,0.179,0.0221,0.0111,2.16507e-11
70.35,0.822,0.5614,0.2889,0.1787,0.0221,0.0111,2.16507e-11
72.97,0.8003,0.5537,0.287,0.1716,0.0221,0.0111,2.16507e-11
74.18,0.7915,0.5506,0.2855,0.1685,0.0221,0.0111,2.16507e-11
74.41,0.7899,0.55,0.2851,0.168,0.0221,0.0111,2.16507e-11
75.23,0.7839,0.548,0.283,0.1662,0.0221,0.0111,2.16507e-11
78.41,0.7628,0.54,0.2712,0.1605,0.0221,0.0111,2.16507e-11
78.71,0.7611,0.5392,0.2701,0.1601,0.0221,0.0111,2.16507e-11
79.21,0.7583,0.5379,0.2685,0.1595,0.0221,0.0111,2.16507e-11
80.59,0.7511,0.5341,0.2646,0.158,0.0221,0.0111,2.16507e-11
83.52,0.7362,0.5253,0.2581,0.1556,0.0221,0.0111,2.16507e-11
84.26,0.732,0.523,0.2565,0.155,0.0221,0.0111,2.16507e-11
85.11,0.7271,0.5204,0.2546,0.1543,0.0221,0.0111,2.16507e-11
86.06,0.7216,0.5175,0.2524,0.1536,0.0221,0.0111,2.16507e-11
88.62,0.7085,0.5102,0.246,0.1514,0.0221,0.0111,2.16507e-11
90.83,0.7,0.5046,0.2413,0.1494,0.0221,0.0111,2.16507e-11
91.17,0.6988,0.5038,0.2408,0.1491,0.0221,0.0111,2.16507e-11
92.47,0.6943,0.5009,0.2389,0.1479,0.0221,0.0111,2.16507e-11
94.63,0.6863,0.4969,0.2366,0.1459,0.0221,0.0111,2.16507e-11
97,0.6754,0.4931,0.2336,0.1439,0.0221,0.0111,2.16507e-11
97.66,0.6721,0.4921,0.2325,0.1434,0.0221,0.0111,2.16507e-11
99.05,0.6651,0.4899,0.2297,0.1424,0.0221,0.0111,2.16507e-11
100.41,0.6587,0.4875,0.2264,0.1415,0.0221,0.0111,2.16507e-11
104.56,0.6411,0.4793,0.216,0.1384,0.0221,0.0111,2.16507e-11
104.61,0.6409,0.4792,0.2159,0.1383,0.0221,0.0111,2.16507e-11
106.1,0.6345,0.476,0.2127,0.137,0.0221,0.0111,2.16507e-11
106.87,0.631,0.4743,0.2111,0.1362,0.0221,0.0111,2.16507e-11
112.06,0.6049,0.4628,0.202,0.1308,0.0221,0.0111,2.16507e-11
112.71,0.602,0.4614,0.2009,0.1301,0.0221,0.0111,2.16507e-11
113.04,0.6006,0.4607,0.2003,0.1297,0.0221,0.0111,2.16507e-11
113.65,0.5981,0.4594,0.1992,0.1291,0.0221,0.0111,2.16507e-11
119.95,0.5756,0.4481,0.1888,0.123,0.0221,0.0111,2.16507e-11
120.41,0.5738,0.4475,0.1882,0.1225,0.0221,0.0111,2.16507e-11
121.12,0.5707,0.4464,0.1872,0.1218,0.0221,0.0111,2.16507e-11
121.74,0.568,0.4456,0.1864,0.1211,0.0221,0.0111,2.16507e-11
127.28,0.5507,0.4395,0.1803,0.1158,0.0221,0.0111,2.16507e-11
130.01,0.5494,0.4373,0.1781,0.1141,0.0221,0.0111,2.16507e-11
131.79,0.55,0.4359,0.1771,0.1135,0.0221,0.0111,2.16507e-11
131.84,0.55,0.4359,0.1771,0.1135,0.0221,0.0111,2.16507e-11
137.21,0.5535,0.4327,0.1763,0.1145,0.0221,0.0111,2.16507e-11
140.14,0.5543,0.4317,0.1767,0.1157,0.0221,0.0111,2.16507e-11
142.52,0.5543,0.4314,0.1771,0.1162,0.0221,0.0111,2.16507e-11
142.57,0.5543,0.4314,0.1771,0.1162,0.0221,0.0111,2.16507e-11
148.38,0.5535,0.4315,0.1773,0.1152,0.0221,0.0111,2.16507e-11
151.55,0.5533,0.4317,0.1772,0.1142,0.0221,0.0111,2.16507e-11
153.21,0.5532,0.4318,0.1771,0.1137,0.0221,0.0111,2.16507e-11
154.11,0.5532,0.4318,0.1771,0.1135,0.0221,0.0111,2.16507e-11
160.45,0.5535,0.4318,0.1771,0.1131,0.0221,0.0111,2.16507e-11
163.88,0.5537,0.4317,0.1771,0.1133,0.0221,0.0111,2.16507e-11
165.68,0.5537,0.4317,0.1771,0.1134,0.0221,0.0111,2.16507e-11
166.65,0.5537,0.4317,0.1771,0.1135,0.0221,0.0111,2.16507e-11
173.51,0.5535,0.4316,0.1771,0.1136,0.0221,0.0111,2.16507e-11
177.22,0.5532,0.4317,0.1771,0.1135,0.0221,0.0111,2.16507e-11
179.16,0.553,0.4318,0.1771,0.1135,0.0221,0.0111,2.16507e-11
180.22,0.5529,0.4319,0.1771,0.1135,0.0221,0.0111,2.16507e-11
187.63,0.5535,0.4321,0.1772,0.1135,0.0221,0.0111,2.16507e-11
191.64,0.555,0.4317,0.1771,0.1135,0.0221,0.0111,2.16507e-11
193.74,0.556,0.4314,0.1771,0.1135,0.0221,0.0111,2.16507e-11
194.88,0.5566,0.4312,0.1771,0.1135,0.0221,0.0111,2.16507e-11
201.64,0.559,0.4296,0.177,0.1132,0.0221,0.0111,2.16507e-11
206.58,0.5594,0.429,0.1771,0.1132,0.0221,0.0111,2.16507e-11
207.55,0.5594,0.4289,0.1771,0.1132,0.0221,0.0111,2.16507e-11
210.74,0.5592,0.429,0.1773,0.1135,0.0221,0.0111,2.16507e-11
218.05,0.559,0.4293,0.1777,0.1146,0.0221,0.0111,2.16507e-11
222.7,0.5597,0.429,0.1774,0.1144,0.0221,0.0111,2.16507e-11
224.44,0.56,0.4286,0.1771,0.1142,0.0221,0.0111,2.16507e-11
227.89,0.5608,0.4276,0.1763,0.1135,0.0221,0.0111,2.16507e-11
235.06,0.5618,0.4249,0.1738,0.1114,0.0221,0.0111,2.16507e-11
239.31,0.5617,0.4234,0.1723,0.1099,0.0221,0.0111,2.16507e-11
241.94,0.5615,0.4228,0.1716,0.109,0.0221,0.0111,2.16507e-11
254.18,0.559,0.421,0.1697,0.1046,0.0221,0.0111,2.16507e-11
258.78,0.559,0.4207,0.1691,0.103,0.0221,0.0111,2.16507e-11
260.7,0.559,0.4207,0.1688,0.1024,0.0221,0.0111,2.16507e-11
260.81,0.559,0.4207,0.1688,0.1024,0.0221,0.0111,2.16507e-11
279.27,0.559,0.4207,0.1637,0.0996,0.0221,0.0111,2.16507e-11
280.26,0.559,0.4207,0.1633,0.0996,0.0221,0.0111,2.16507e-11
302,0.559,0.4207,0.155,0.0969,0.0221,0.0111,2.16507e-11
302.11,0.559,0.4207,0.155,0.0968,0.0221,0.0111,2.16507e-11
324.5,0.559,0.4207,0.1497,0.0913,0.0221,0.0111,2.16507e-11
325.7,0.559,0.4207,0.1494,0.091,0.0221,0.0111,2.16507e-11
348.9,0.559,0.4207,0.1411,0.0834,0.0221,0.0111,2.16507e-11
400.2,0.559,0.4207,0.1411,0.0664,0.0221,0.0111,2.16507e-11
