x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
31.968,2.4064,1.5088,0.9186,0.6888,0.4483,0.1852,0.0714
32.03,2.4054,1.508,0.9183,0.6888,0.448,0.1851,0.0715
32.139,2.4038,1.5066,0.9178,0.6887,0.4477,0.1847,0.0715
32.31,2.4012,1.5046,0.917,0.6886,0.4471,0.1842,0.0715
32.749,2.3941,1.5002,0.9148,0.6878,0.4459,0.1826,0.0715
32.889,2.3915,1.4988,0.914,0.6874,0.4456,0.182,0.0715
33.092,2.3871,1.4969,0.9127,0.6867,0.4451,0.1812,0.0714
34.02,2.3582,1.4866,0.9039,0.6819,0.4432,0.1773,0.071
34.06,2.3567,1.4861,0.9035,0.6816,0.4431,0.1771,0.071
34.2,2.3517,1.484,0.9022,0.6807,0.4428,0.1766,0.0709
34.73,2.3329,1.4741,0.8978,0.677,0.4416,0.1746,0.0705
34.94,2.3262,1.4697,0.8966,0.6756,0.4411,0.1739,0.0704
35.1,2.3208,1.466,0.8958,0.6744,0.4406,0.1734,0.0702
35.55,2.3066,1.4553,0.8941,0.6711,0.4393,0.1719,0.0698
35.69,2.3025,1.4521,0.8936,0.6701,0.4389,0.1715,0.0696
36.61,2.2766,1.4323,0.8913,0.6644,0.4359,0.1689,0.0686
36.97,2.2668,1.4257,0.8904,0.6628,0.4347,0.1681,0.0681
37.34,2.2563,1.4193,0.8892,0.6614,0.4334,0.1672,0.0676
37.45,2.2533,1.4176,0.8889,0.6611,0.4331,0.167,0.0674
37.5,2.2517,1.4167,0.8886,0.6609,0.4329,0.1668,0.0673
37.56,2.2503,1.4159,0.8884,0.6608,0.4327,0.1667,0.0672
38.44,2.227,1.4039,0.8838,0.6594,0.4299,0.165,0.0658
39.36,2.2052,1.3929,0.8772,0.6588,0.4272,0.1634,0.0642
39.53,2.2011,1.3909,0.8759,0.6588,0.4267,0.1632,0.0639
40.01,2.1892,1.3855,0.8724,0.6585,0.4253,0.1624,0.063
40.02,2.1889,1.3853,0.8723,0.6585,0.4253,0.1624,0.063
40.08,2.1872,1.3846,0.8718,0.6584,0.4251,0.1623,0.0628
40.44,2.177,1.3805,0.8693,0.658,0.4241,0.1617,0.0621
41.55,2.1447,1.3667,0.8621,0.656,0.4211,0.1597,0.0598
41.73,2.1402,1.3643,0.8611,0.6556,0.4206,0.1593,0.0594
42.31,2.1265,1.356,0.8579,0.6543,0.419,0.1579,0.0581
42.62,2.1195,1.3513,0.8563,0.6537,0.4182,0.157,0.0574
43.02,2.11,1.345,0.8543,0.653,0.4171,0.1558,0.0564
43.33,2.1023,1.3399,0.8529,0.6526,0.4163,0.1547,0.0557
43.35,2.1019,1.3397,0.8528,0.6525,0.4162,0.1547,0.0557
43.79,2.0896,1.3324,0.8508,0.6521,0.415,0.1531,0.0546
44.92,2.0598,1.3139,0.8458,0.6515,0.4119,0.1488,0.0518
45.35,2.0516,1.3075,0.8438,0.6513,0.4108,0.1471,0.0506
45.54,2.0484,1.3048,0.8429,0.6511,0.4103,0.1464,0.0501
46.08,2.0399,1.2978,0.8402,0.6507,0.409,0.1444,0.0487
46.11,2.0394,1.2975,0.84,0.6506,0.409,0.1443,0.0486
46.74,2.0295,1.2906,0.8367,0.6497,0.4075,0.142,0.0469
46.99,2.0253,1.2882,0.8354,0.6491,0.407,0.1411,0.0462
48.46,1.9954,1.2744,0.8278,0.6443,0.4036,0.1363,0.0421
48.66,1.9908,1.2725,0.8268,0.6435,0.403,0.1357,0.0415
48.79,1.9877,1.2712,0.8261,0.643,0.4027,0.1353,0.0411
49,1.9828,1.2691,0.8251,0.6422,0.4021,0.1347,0.0405
49.42,1.9729,1.2647,0.8231,0.6407,0.4008,0.1336,0.0393
49.94,1.9605,1.2588,0.8207,0.6389,0.399,0.1324,0.0377
50.8,1.9404,1.2487,0.8167,0.6364,0.3959,0.1306,0.0352
51.35,1.9278,1.2419,0.814,0.6351,0.3938,0.1295,0.0335
52,1.9139,1.2341,0.8107,0.6337,0.3917,0.1283,0.0315
52.1,1.9118,1.2329,0.8101,0.6335,0.3914,0.1281,0.0312
52.65,1.9009,1.2261,0.807,0.6325,0.39,0.1271,0.0295
52.81,1.8979,1.2242,0.8061,0.6322,0.3897,0.1269,0.029
53.69,1.883,1.214,0.8009,0.6307,0.3882,0.1253,0.0262
54.04,1.8773,1.21,0.7989,0.6301,0.3878,0.1246,0.0251
55.08,1.8608,1.1989,0.7934,0.6286,0.3865,0.1227,0.0218
55.39,1.8556,1.1957,0.792,0.6281,0.3862,0.1165,0.0208
55.83,1.8479,1.1911,0.79,0.6275,0.3855,0.1157,0.0194
56.43,1.8371,1.1852,0.7876,0.6267,0.3845,0.1146,0.0175
56.88,1.8287,1.1808,0.7859,0.6261,0.3836,0.1139,0.016
57.27,1.821,1.1769,0.7844,0.6255,0.3826,0.1132,0.0147
57.55,1.8153,1.1742,0.7833,0.6252,0.3818,0.1127,0.0138
59.18,1.7824,1.157,0.7759,0.6231,0.3767,0.11,0.0084
59.54,1.7759,1.1528,0.7738,0.6227,0.3755,0.1094,0.0072
59.66,1.7738,1.1513,0.7731,0.6225,0.3752,0.1092,0.0068
59.86,1.7704,1.1489,0.7719,0.6223,0.3745,0.1089,0.0062
60.12,1.766,1.1455,0.7702,0.6219,0.3737,0.1084,0.0053
61.87,1.7369,1.123,0.7591,0.6197,0.3691,0.1056,-0.0005
61.91,1.7361,1.1225,0.7589,0.6196,0.369,0.1055,-0.0006
62.8,1.7187,1.1143,0.7547,0.6184,0.3673,0.1041,-0.0036
62.86,1.7177,1.1139,0.7545,0.6183,0.3672,0.104,-0.0038
63.14,1.7126,1.1121,0.7536,0.6179,0.3668,0.1035,-0.0047
64.24,1.6975,1.1069,0.7508,0.6161,0.3656,0.1018,-0.0047
64.37,1.6963,1.1065,0.7505,0.6158,0.3655,0.1015,-0.0047
66.31,1.684,1.1019,0.7478,0.6115,0.365,0.0984,-0.0047
66.91,1.6813,1.1009,0.7472,0.6098,0.365,0.0975,-0.0047
67.57,1.6785,1.0998,0.7464,0.6078,0.3651,0.0964,-0.0047
68.36,1.6749,1.0985,0.7453,0.6054,0.3652,0.0952,-0.0047
69.27,1.6703,1.097,0.7438,0.6026,0.3653,0.0937,-0.0047
71.06,1.6599,1.0941,0.7406,0.5981,0.3653,0.0909,-0.0047
71.92,1.6548,1.0927,0.7391,0.5966,0.3652,0.0895,-0.0047
72.42,1.6519,1.0919,0.7382,0.5958,0.3651,0.0887,-0.0047
72.6,1.6509,1.0917,0.7379,0.5956,0.3651,0.0884,-0.0047
74.7,1.64,1.0884,0.7346,0.5924,0.3651,0.0851,-0.0047
75.71,1.6352,1.0868,0.7332,0.5899,0.3653,0.0836,-0.0047
76.88,1.6296,1.0849,0.7315,0.5858,0.3656,0.0817,-0.0047
77.09,1.6285,1.0846,0.7312,0.5849,0.3657,0.0814,-0.0047
77.86,1.6248,1.0834,0.73,0.5817,0.3658,0.0802,-0.0047
80.31,1.6135,1.0796,0.7264,0.5722,0.3649,0.0763,-0.0047
80.65,1.6121,1.0792,0.7258,0.5712,0.3645,0.0758,-0.0047
81.65,1.6082,1.0778,0.7244,0.5689,0.3633,0.0742,-0.0047
82.87,1.604,1.0764,0.7227,0.5669,0.3614,0.0723,-0.0047
83.45,1.6022,1.0758,0.7219,0.5662,0.3605,0.0714,-0.0047
86.33,1.5922,1.0734,0.7183,0.5632,0.3567,0.0669,-0.0047
86.44,1.5918,1.0733,0.7182,0.5631,0.3566,0.0668,-0.0047
86.98,1.5895,1.0728,0.7175,0.5624,0.3563,0.0659,-0.0047
89.09,1.5788,1.0709,0.7147,0.5592,0.3558,0.0626,-0.0047
89.71,1.5755,1.0702,0.7137,0.5582,0.3558,0.0617,-0.0047
92.37,1.5628,1.0666,0.709,0.5533,0.3563,0.0575,-0.0047
92.92,1.5608,1.0658,0.708,0.5522,0.3564,0.0566,-0.0047
93.09,1.5602,1.0655,0.7077,0.5519,0.3565,0.0564,-0.0047
94.91,1.5547,1.0628,0.7044,0.5484,0.3566,0.0536,-0.0047
95.86,1.5521,1.0613,0.7029,0.5465,0.3566,0.0521,-0.0047
98.4,1.5441,1.0579,0.6996,0.541,0.3564,0.0481,-0.0047
99.29,1.5405,1.0568,0.6986,0.5388,0.3563,0.0468,-0.0047
100.39,1.5353,1.0557,0.6975,0.536,0.3562,0.0451,-0.0047
101.73,1.5283,1.0546,0.6961,0.5325,0.3561,0.043,-0.0047
103.05,1.5215,1.0538,0.6948,0.5291,0.3561,0.0409,-0.0047
103.87,1.5175,1.0534,0.6939,0.5271,0.3561,0.0396,-0.0047
106.09,1.5082,1.0527,0.6915,0.5227,0.356,0.0362,-0.0047
107.92,1.5018,1.0522,0.6896,0.5203,0.356,0.0334,-0.0047
109.69,1.4962,1.0517,0.6877,0.5185,0.3559,0.0306,-0.0047
110.65,1.4935,1.0514,0.6867,0.5177,0.3558,0.0291,-0.0047
110.78,1.4931,1.0513,0.6866,0.5176,0.3558,0.0289,-0.0047
113.71,1.4852,1.0495,0.6838,0.5146,0.3549,0.0244,-0.0047
116.38,1.4768,1.046,0.6812,0.5107,0.3531,0.0203,-0.0047
117.52,1.4721,1.0437,0.6799,0.5088,0.352,0.0185,-0.0047
117.57,1.4719,1.0436,0.6798,0.5087,0.3519,0.0184,-0.0047
118.73,1.4661,1.0406,0.6784,0.5066,0.3506,0.0166,-0.0047
121.87,1.4501,1.0316,0.6743,0.5011,0.3471,0.0118,-0.0047
124.05,1.4429,1.0265,0.6713,0.4977,0.3454,0.0084,-0.0047
125.11,1.4409,1.025,0.67,0.4963,0.3449,0.0068,-0.0047
125.24,1.4408,1.0248,0.6698,0.4962,0.3449,0.0065,-0.0047
127.13,1.4389,1.0242,0.6678,0.4942,0.3452,0.0036,-0.0047
127.26,1.4389,1.0242,0.6676,0.4941,0.3453,0.0036,-0.0047
129.44,1.4377,1.0256,0.6661,0.493,0.3467,0.0036,-0.0047
132.96,1.4347,1.0292,0.665,0.4932,0.3495,0.0036,-0.0047
133.7,1.4334,1.0298,0.6649,0.4933,0.35,0.0036,-0.0047
133.84,1.4332,1.0299,0.6649,0.4933,0.3501,0.0036,-0.0047
135.58,1.429,1.031,0.6648,0.4934,0.3509,0.0036,-0.0047
137.49,1.423,1.0318,0.6647,0.4928,0.3515,0.0036,-0.0047
141.21,1.4107,1.0323,0.6646,0.4896,0.3521,0.0036,-0.0047
143.74,1.4039,1.0323,0.6646,0.4871,0.3524,0.0036,-0.0047
144.33,1.4024,1.0323,0.6646,0.4865,0.3526,0.0036,-0.0047
146.19,1.3982,1.0323,0.6646,0.4851,0.353,0.0036,-0.0047
146.92,1.3967,1.0323,0.6645,0.4847,0.3532,0.0036,-0.0047
150.42,1.3893,1.0322,0.6645,0.4837,0.3541,0.0036,-0.0047
154.53,1.3804,1.0321,0.6644,0.4839,0.3549,0.0036,-0.0047
155.63,1.3779,1.0321,0.6644,0.4841,0.355,0.0036,-0.0047
157.65,1.3735,1.032,0.6643,0.4843,0.355,0.0036,-0.0047
158.43,1.3718,1.032,0.6643,0.4844,0.355,0.0036,-0.0047
160.24,1.368,1.032,0.6643,0.4845,0.355,0.0036,-0.0047
166.63,1.3556,1.0319,0.6641,0.4844,0.3546,0.0036,-0.0047
167.82,1.3534,1.0319,0.6641,0.4843,0.3546,0.0036,-0.0047
169.99,1.3496,1.0319,0.6641,0.4842,0.3545,0.0036,-0.0047
170.18,1.3493,1.0319,0.6641,0.4842,0.3545,0.0036,-0.0047
170.84,1.3481,1.0319,0.6641,0.4842,0.3545,0.0036,-0.0047
179.69,1.3332,1.0316,0.6639,0.484,0.3544,0.0036,-0.0047
179.88,1.3329,1.0316,0.6639,0.484,0.3544,0.0036,-0.0047
181.29,1.3305,1.0315,0.6639,0.484,0.3544,0.0036,-0.0047
183.31,1.3273,1.0312,0.6638,0.484,0.3543,0.0036,-0.0047
184.22,1.3258,1.0311,0.6638,0.4839,0.3543,0.0036,-0.0047
192.22,1.3132,1.0314,0.6635,0.4836,0.3542,0.0036,-0.0047
193.13,1.3118,1.0317,0.6635,0.4835,0.3542,0.0036,-0.0047
193.76,1.3108,1.0319,0.6635,0.4835,0.3541,0.0036,-0.0047
197.67,1.3048,1.0337,0.6636,0.4836,0.3541,0.0036,-0.0047
198.65,1.3033,1.0342,0.6637,0.4837,0.3541,0.0036,-0.0047
204.8,1.2944,1.0365,0.6642,0.4844,0.3541,0.0036,-0.0047
205.73,1.2931,1.0367,0.6644,0.4845,0.354,0.0036,-0.0047
208.94,1.2889,1.0368,0.665,0.4844,0.3539,0.0036,-0.0047
212.51,1.2844,1.0365,0.666,0.4836,0.3537,0.0036,-0.0047
212.92,1.2839,1.0365,0.6662,0.4835,0.3537,0.0036,-0.0047
219.51,1.2749,1.0363,0.6691,0.4796,0.3534,0.0036,-0.0047
219.83,1.2744,1.0363,0.6692,0.4793,0.3534,0.0036,-0.0047
225.05,1.2656,1.0372,0.6711,0.4763,0.3536,0.0036,-0.0047
225.3,1.2652,1.0373,0.6712,0.4762,0.3537,0.0036,-0.0047
228.2,1.2597,1.038,0.6718,0.4753,0.3541,0.0036,-0.0047
232.76,1.2504,1.0387,0.6724,0.4754,0.3549,0.0036,-0.0047
234.57,1.2466,1.0387,0.6726,0.4757,0.3553,0.0036,-0.0047
241.96,1.2328,1.0372,0.6735,0.4774,0.3561,0.0036,-0.0047
242.22,1.2323,1.0371,0.6736,0.4775,0.3561,0.0036,-0.0047
245.34,1.2282,1.0363,0.6741,0.4777,0.3558,0.0036,-0.0047
247.2,1.2264,1.036,0.6744,0.4776,0.3556,0.0036,-0.0047
249.16,1.225,1.0359,0.6748,0.4773,0.3552,0.0036,-0.0047
258.06,1.2228,1.0377,0.6759,0.4751,0.3532,0.0036,-0.0047
260.91,1.223,1.0387,0.676,0.4748,0.3529,0.0036,-0.0047
262.96,1.2232,1.0396,0.6759,0.4749,0.3528,0.0036,-0.0047
264.95,1.2235,1.0404,0.6757,0.4753,0.3528,0.0036,-0.0047
266.26,1.2235,1.041,0.6755,0.4756,0.3528,0.0036,-0.0047
275.76,1.2235,1.041,0.6739,0.4801,0.353,0.0036,-0.0047
281.34,1.2235,1.041,0.6731,0.4824,0.3531,0.0036,-0.0047
281.87,1.2235,1.041,0.673,0.4826,0.3531,0.0036,-0.0047
297.36,1.2235,1.041,0.6727,0.4844,0.3528,0.0036,-0.0047
303.38,1.2235,1.041,0.6728,0.4849,0.3527,0.0036,-0.0047
303.95,1.2235,1.041,0.6728,0.485,0.3527,0.0036,-0.0047
320.66,1.2235,1.041,0.6727,0.4887,0.3526,0.0036,-0.0047
326.78,1.2235,1.041,0.6726,0.4901,0.3525,0.0036,-0.0047
327.14,1.2235,1.041,0.6726,0.4901,0.3525,0.0036,-0.0047
345.8,1.2235,1.041,0.6724,0.4919,0.3523,0.0036,-0.0047
351.3,1.2235,1.041,0.6724,0.4925,0.3523,0.0036,-0.0047
352.8,1.2235,1.041,0.6724,0.4926,0.3524,0.0036,-0.0047
372.9,1.2235,1.041,0.6722,0.4964,0.3521,0.0036,-0.0047
377.7,1.2235,1.041,0.6721,0.4975,0.3518,0.0036,-0.0047
380.4,1.2235,1.041,0.6721,0.4982,0.3516,0.0036,-0.0047
402.1,1.2235,1.041,0.6719,0.5041,0.3492,0.0036,-0.0047
406.1,1.2235,1.041,0.6719,0.5052,0.3492,0.0036,-0.0047
410.2,1.2235,1.041,0.6719,0.5052,0.3492,0.0036,-0.0047
