x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
162.1,2.2285,1.9426,1.9671,1.9859,1.8029,0.9811,0.7995
162.47,2.2268,1.942,1.9664,1.9852,1.8018,0.9811,0.7993
163.13,2.2237,1.941,1.9651,1.9839,1.7999,0.9812,0.7988
167.36,2.2033,1.9348,1.9539,1.9754,1.786,0.9813,0.7953
169.3,2.1939,1.9323,1.9477,1.9714,1.7792,0.9813,0.7936
170.05,2.1903,1.9313,1.9451,1.9699,1.7766,0.9812,0.7929
171.5,2.1834,1.9296,1.94,1.9669,1.7718,0.9812,0.7916
176.11,2.1622,1.9245,1.9211,1.957,1.7577,0.9809,0.7879
176.53,2.1603,1.924,1.9192,1.9561,1.7565,0.9809,0.7876
178.39,2.1521,1.9222,1.9107,1.952,1.7511,0.9808,0.7865
181.6,2.1385,1.9194,1.8984,1.9449,1.7417,0.9806,0.7853
182.07,2.1365,1.919,1.897,1.9438,1.7403,0.9806,0.7852
185.9,2.1213,1.916,1.8911,1.9351,1.7288,0.9805,0.7849
187.13,2.1166,1.9152,1.8909,1.9322,1.7251,0.9805,0.7849
191.04,2.1022,1.9127,1.8942,1.923,1.7146,0.9807,0.7852
192.3,2.0977,1.912,1.8961,1.92,1.7116,0.9808,0.7853
196.73,2.0818,1.9096,1.9072,1.9092,1.7024,0.9811,0.785
196.92,2.0811,1.9095,1.9082,1.9088,1.7021,0.9811,0.7849
197.04,2.0807,1.9095,1.909,1.9085,1.7019,0.9811,0.7849
204.9,2.0531,1.9058,1.8874,1.8888,1.687,0.9808,0.7812
206.74,2.0471,1.9048,1.8823,1.8841,1.6831,0.9804,0.78
207.22,2.0456,1.9045,1.881,1.8828,1.682,0.9803,0.7796
207.59,2.0445,1.9043,1.88,1.8818,1.6812,0.9801,0.7794
207.66,2.0443,1.9043,1.8798,1.8817,1.6811,0.9801,0.7793
211.91,2.0315,1.901,1.8686,1.8706,1.6713,0.9782,0.7765
216.97,2.0174,1.8929,1.8555,1.8571,1.6596,0.9753,0.7737
218.75,2.0128,1.8874,1.851,1.8522,1.6557,0.9742,0.7728
222.34,2.0031,1.8713,1.8418,1.8424,1.6479,0.972,0.771
228.62,1.9782,1.84,1.8259,1.8248,1.6327,0.969,0.7681
229.47,1.9746,1.836,1.8237,1.8224,1.6303,0.9686,0.7677
229.75,1.9735,1.8347,1.823,1.8216,1.6295,0.9685,0.7676
238.88,1.9342,1.7961,1.7998,1.7952,1.6019,0.9664,0.7631
239.88,1.9299,1.7922,1.7973,1.7922,1.5999,0.9663,0.7626
241.76,1.9217,1.785,1.7925,1.7866,1.5967,0.9663,0.7617
241.95,1.9209,1.7842,1.792,1.7861,1.5965,0.9663,0.7616
245.88,1.9039,1.7697,1.7819,1.7743,1.5926,0.9665,0.7597
257.58,1.8538,1.7286,1.7509,1.7383,1.5802,0.9686,0.7552
258.76,1.8489,1.7245,1.7476,1.7346,1.577,0.9688,0.7549
259.99,1.8438,1.7204,1.7442,1.7307,1.5727,0.969,0.7546
260.32,1.8424,1.7192,1.7432,1.7296,1.5714,0.9691,0.7545
261.93,1.8359,1.7138,1.7386,1.7245,1.5638,0.9694,0.7541
267.69,1.8141,1.6946,1.7196,1.7062,1.5339,0.9703,0.7531
270.54,1.8047,1.6852,1.6969,1.697,1.5244,0.9707,0.7526
271.03,1.8029,1.6836,1.694,1.6954,1.523,0.9707,0.7526
278.25,1.7693,1.6601,1.6689,1.6718,1.5062,0.9713,0.7516
280.78,1.7566,1.6519,1.6604,1.6635,1.5006,0.9714,0.7512
280.8,1.7565,1.6519,1.6603,1.6634,1.5005,0.9714,0.7512
281.7,1.7519,1.649,1.6572,1.6604,1.4984,0.9714,0.751
282.02,1.7502,1.6479,1.656,1.6593,1.4976,0.9714,0.7509
289.98,1.7003,1.6224,1.6233,1.6328,1.4756,0.9713,0.7493
292.17,1.693,1.6155,1.6034,1.6254,1.4693,0.9713,0.7488
295.51,1.6823,1.6049,1.5917,1.6141,1.4602,0.9712,0.7479
301.12,1.6646,1.5872,1.5739,1.5949,1.4471,0.971,0.7461
301.34,1.664,1.5865,1.5732,1.5942,1.4466,0.971,0.746
302.94,1.6589,1.5815,1.5682,1.5887,1.4431,0.971,0.7455
303.62,1.6568,1.5793,1.5661,1.5863,1.4416,0.971,0.7452
310.97,1.6337,1.5563,1.5435,1.5609,1.4247,0.9708,0.7424
325.2,1.589,1.5121,1.5001,1.5111,1.3838,0.9708,0.7374
325.9,1.5869,1.51,1.4981,1.5087,1.3816,0.9708,0.7373
326.8,1.5838,1.507,1.4951,1.5053,1.3783,0.9708,0.7371
340.1,1.5423,1.4662,1.455,1.4583,1.3456,0.9708,0.7355
350.4,1.5099,1.4345,1.4238,1.4213,1.3228,0.9706,0.7341
352.6,1.5027,1.4275,1.4169,1.4131,1.3178,0.9705,0.7335
375.6,1.4306,1.3572,1.3475,1.33,1.2678,0.9678,0.7257
376.9,1.4267,1.3534,1.3438,1.3255,1.2652,0.9676,0.7254
378.6,1.4212,1.348,1.3385,1.3191,1.2613,0.9673,0.725
388.1,1.3914,1.348,1.3099,1.2846,1.2408,0.9654,0.7236
388.6,1.3914,1.348,1.3083,1.2827,1.2396,0.9653,0.7236
393.5,1.3914,1.348,1.2935,1.2827,1.2291,0.9644,0.7232
398.9,1.3914,1.348,1.2935,1.2827,1.2174,0.9632,0.7229
402.7,1.3914,1.348,1.2935,1.2827,1.2174,0.9625,0.7228
405.3,1.3914,1.348,1.2935,1.2827,1.2174,0.9619,0.7228
